id,age,sex,handedness,education,job,hearing,hearing_dis,neuro_psych,music_pref_all,music_pref,band_pref,dur_music_day,purpose_music,occasion_music,active_music_cur,active_music_cur_dur,active_music_past,active_music_past_dur,importance_music,chills_often,chills_int,punk_sortable,punk_sortable_sure,punk_know,alternative_sortable,alternative_sortable_sure,alternative_know,heavymetal_sortable,heavymetal_sortable_sure,heavymetal_know,psychedelic_sortable,psychedelic_sortable_sure,psychedelic_know,rocknroll_sortable,rocknroll_sortable_sure,rocknroll_know,rock_all,funk_sortable,funk_sortable_sure,funk_know,hiphop_sortable,hiphop_sortable_sure,hiphop_know,reggae_sortable,reggae_sortable_sure,reggae_know,rnb_sortable,rnb_sortable_sure,rnb_know,soul_sortable,soul_sortable_sure,soul_know,african_american_all,baroque_sortable,baroque_sortable_sure,baroque_know,viennese_classic_sortable,viennese_classic_sortable_sure,viennese_classic_know,modern_classic_sortable,modern_classic_sortable_sure,modern_classic_know,renaissance_sortable,renaissance_sortable_sure,renaissance_know,romantic_sortable,romantic_sortable_sure,romantic_know,classic_all,deephouse_sortable,deephouse_sortable_sure,deephouse_know,drumnbass_sortable,drumnbass_sortable_sure,drumnbass_know,dubstep_sortable,dubstep_sortable_sure,dubstep_know,techno_sortable,techno_sortable_sure,techno_know,trance_sortable,trance_sortable_sure,trance_know,electro_all
39e50b8a7.05460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39e50b8a7.05460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39e50b8a7.05460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39e50b8a7.05460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39e50b8a7.05460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39e50b8a7.05460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39e50b8a7.05460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae3370c5104a8.,17.0,weiblich,RechtshaenderIn,Abitur,Schülerin,sehr gut,['nichts davon'],nein,2.0,5.0,5 seconds of summer Pop,3-4 Stunden,5.0,5.0,['ich spiele ein Instrument'],Klavier 7 Jahre,['ich spielte ein Instrument'],Blockflöte 4 Jahre,5.0,1.0,,punk7,2.0,2.0,alternative4,3.0,2.0,heavymetal6,3.0,3.0,psychedelic6,1.0,1.0,rocknroll4,3.0,3.0,RocknRoll,funk6,3.0,2.0,hiphop8,4.0,4.0,reggae5,2.0,1.0,rnb10,1.0,1.0,soul6,2.0,1.0,Hiphop,baroque8,4.0,3.0,classic6,3.0,3.0,modern5,2.0,2.0,renaissance3,3.0,2.0,romantic9,3.0,2.0,Renaissance Musik,deephouse5,2.0,1.0,drum6,4.0,3.0,dubstep8,5.0,4.0,techno10,3.0,2.0,trance6,3.0,1.0,Dubstep
5ae3370c5104a8.,,,,,,,,,2.0,2.0,,,5.0,2.0,,,,,,,,punk6,,,alternative6,,,heavymetal7,,,psychedelic10,,,rocknroll10,,,Heavy Metal,funk7,,,hiphop9,,,reggae1,,,rnb3,,,soul5,,,Funk,baroque7,,,classic7,,,modern9,,,renaissance10,,,romantic8,,,Barockmusik,deephouse2,,,drum7,,,dubstep2,,,techno1,,,trance10,,,DrumnBass
5ae3370c5104a8.,,,,,,,,,3.0,4.0,,,4.0,1.0,,,,,,,,punk4,,,alternative5,,,heavymetal4,,,psychedelic3,,,rocknroll3,,,Punkrock,funk10,,,hiphop10,,,reggae7,,,rnb4,,,soul7,,,Reggae,baroque10,,,classic10,,,modern4,,,renaissance4,,,romantic5,,,Wiener Klassik,deephouse9,,,drum2,,,dubstep6,,,techno4,,,trance3,,,Techno
5ae3370c5104a8.,,,,,,,,,1.0,3.0,,,2.0,1.0,,,,,,,,punk8,,,alternative7,,,heavymetal3,,,psychedelic4,,,rocknroll9,,,Alternative Rock,funk1,,,hiphop4,,,reggae4,,,rnb1,,,soul10,,,RnB,baroque9,,,classic4,,,modern8,,,renaissance8,,,romantic6,,,Musik der Romantik,deephouse7,,,drum8,,,dubstep4,,,techno3,,,trance7,,,Deep House
5ae3370c5104a8.,,,,,,,,,4.0,1.0,,,3.0,5.0,,,,,,,,punk9,,,alternative2,,,heavymetal9,,,psychedelic2,,,rocknroll7,,,Psychedelic Rock,funk8,,,hiphop7,,,reggae6,,,rnb8,,,soul3,,,Soul,baroque2,,,classic1,,,modern3,,,renaissance1,,,romantic10,,,Moderne Klassik,deephouse3,,,drum3,,,dubstep5,,,techno9,,,trance9,,,Trance
5ae3370c5104a8.,,,,,,,,,7.0,1.0,,,4.0,3.0,,,,,,,,punk1,,,alternative9,,,heavymetal1,,,psychedelic9,,,rocknroll6,,,,funk4,,,hiphop6,,,reggae10,,,rnb6,,,soul2,,,,baroque6,,,classic9,,,modern10,,,renaissance5,,,romantic2,,,,deephouse8,,,drum9,,,dubstep3,,,techno6,,,trance2,,,
5ae3370c5104a8.,,,,,,,,,2.0,5.0,,,4.0,5.0,,,,,,,,punk2,,,alternative3,,,heavymetal2,,,psychedelic8,,,rocknroll5,,,,funk9,,,hiphop3,,,reggae2,,,rnb7,,,soul8,,,,baroque3,,,classic3,,,modern1,,,renaissance9,,,romantic3,,,,deephouse10,,,drum5,,,dubstep7,,,techno7,,,trance4,,,
5ae3370c5104a8.,,,,,,,,,2.0,1.0,,,5.0,,,,,,,,,punk10,,,alternative8,,,heavymetal8,,,psychedelic7,,,rocknroll2,,,,funk3,,,hiphop2,,,reggae3,,,rnb5,,,soul4,,,,baroque5,,,classic5,,,modern2,,,renaissance6,,,romantic7,,,,deephouse4,,,drum1,,,dubstep9,,,techno2,,,trance1,,,
5ae3370c5104a8.,,,,,,,,,1.0,2.0,,,2.0,,,,,,,,,punk5,,,alternative10,,,heavymetal10,,,psychedelic5,,,rocknroll8,,,,funk5,,,hiphop1,,,reggae9,,,rnb9,,,soul1,,,,baroque1,,,classic2,,,modern6,,,renaissance2,,,romantic4,,,,deephouse1,,,drum4,,,dubstep10,,,techno8,,,trance5,,,
5ae3370c5104a8.,,,,,,,,,2.0,1.0,,,,,,,,,,,,punk3,,,alternative1,,,heavymetal5,,,psychedelic1,,,rocknroll1,,,,funk2,,,hiphop5,,,reggae8,,,rnb2,,,soul9,,,,baroque4,,,classic8,,,modern7,,,renaissance7,,,romantic1,,,,deephouse6,,,drum10,,,dubstep1,,,techno5,,,trance8,,,
5ae3370c5104a8.,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae3370c5104a8.,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae3370c5104a8.,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae3370c5104a8.,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae3370c5104a8.,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae3370c5104a8.,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae3370c5104a8.,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae3370c5104a8.,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae3370c5104a8.,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae3370c5104a8.,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae3370c5104a8.,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae3370c5104a8.,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ae3370c5104a8.,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5bdef4.39519368,21.0,weiblich,RechtshaenderIn,Abitur,Medizin,sehr gut,['nichts davon'],nein,5.0,5.0,"Nickelback (Rock), Ed Sheeran (Pop)",1 h,5.0,2.0,['nein'],,['ich spielte ein Instrument'],"Klavier, 3 Jahre",4.0,2.0,1.0,punk2,1.0,1.0,alternative3,2.0,2.0,heavymetal4,1.0,1.0,psychedelic1,1.0,1.0,rocknroll9,2.0,2.0,RocknRoll,funk3,1.0,2.0,hiphop8,3.0,4.0,reggae2,1.0,1.0,rnb1,2.0,2.0,soul8,1.0,1.0,Soul,baroque8,1.0,1.0,classic9,1.0,1.0,modern4,1.0,1.0,renaissance1,1.0,1.0,romantic1,1.0,1.0,Musik der Romantik,deephouse3,1.0,1.0,drum9,1.0,1.0,dubstep2,1.0,1.0,techno10,1.0,1.0,trance5,1.0,1.0,Techno
5bdef4.39519368,,,,,,,,,4.0,4.0,,,2.0,1.0,,,,,,,,punk1,,,alternative1,,,heavymetal8,,,psychedelic6,,,rocknroll1,,,Punkrock,funk7,,,hiphop10,,,reggae6,,,rnb3,,,soul2,,,Reggae,baroque4,,,classic4,,,modern6,,,renaissance5,,,romantic2,,,Barockmusik,deephouse7,,,drum2,,,dubstep4,,,techno2,,,trance8,,,Deep House
5bdef4.39519368,,,,,,,,,5.0,2.0,,,5.0,1.0,,,,,,,,punk4,,,alternative2,,,heavymetal5,,,psychedelic3,,,rocknroll10,,,Alternative Rock,funk2,,,hiphop9,,,reggae9,,,rnb2,,,soul4,,,Hiphop,baroque6,,,classic5,,,modern10,,,renaissance7,,,romantic9,,,Wiener Klassik,deephouse9,,,drum5,,,dubstep8,,,techno4,,,trance3,,,Dubstep
5bdef4.39519368,,,,,,,,,6.0,3.0,,,1.0,3.0,,,,,,,,punk3,,,alternative9,,,heavymetal9,,,psychedelic2,,,rocknroll5,,,Heavy Metal,funk4,,,hiphop5,,,reggae4,,,rnb7,,,soul6,,,Funk,baroque1,,,classic10,,,modern8,,,renaissance4,,,romantic6,,,Renaissance Musik,deephouse2,,,drum10,,,dubstep5,,,techno5,,,trance7,,,DrumnBass
5bdef4.39519368,,,,,,,,,7.0,4.0,,,2.0,5.0,,,,,,,,punk5,,,alternative10,,,heavymetal2,,,psychedelic9,,,rocknroll7,,,Psychedelic Rock,funk8,,,hiphop6,,,reggae7,,,rnb10,,,soul3,,,RnB,baroque10,,,classic2,,,modern7,,,renaissance8,,,romantic5,,,Moderne Klassik,deephouse5,,,drum6,,,dubstep1,,,techno7,,,trance9,,,Trance
5bdef4.39519368,,,,,,,,,5.0,2.0,,,5.0,2.0,,,,,,,,punk9,,,alternative4,,,heavymetal3,,,psychedelic10,,,rocknroll4,,,,funk9,,,hiphop7,,,reggae8,,,rnb9,,,soul1,,,,baroque3,,,classic6,,,modern1,,,renaissance2,,,romantic8,,,,deephouse1,,,drum7,,,dubstep10,,,techno8,,,trance4,,,
5bdef4.39519368,,,,,,,,,4.0,2.0,,,5.0,5.0,,,,,,,,punk7,,,alternative7,,,heavymetal1,,,psychedelic5,,,rocknroll8,,,,funk6,,,hiphop2,,,reggae5,,,rnb4,,,soul5,,,,baroque9,,,classic1,,,modern2,,,renaissance3,,,romantic7,,,,deephouse8,,,drum1,,,dubstep3,,,techno3,,,trance1,,,
5bdef4.39519368,,,,,,,,,4.0,2.0,,,4.0,,,,,,,,,punk6,,,alternative5,,,heavymetal6,,,psychedelic8,,,rocknroll3,,,,funk1,,,hiphop3,,,reggae1,,,rnb5,,,soul10,,,,baroque2,,,classic7,,,modern5,,,renaissance10,,,romantic3,,,,deephouse10,,,drum8,,,dubstep6,,,techno1,,,trance10,,,
5bdef4.39519368,,,,,,,,,4.0,4.0,,,2.0,,,,,,,,,punk10,,,alternative6,,,heavymetal10,,,psychedelic4,,,rocknroll6,,,,funk10,,,hiphop4,,,reggae10,,,rnb6,,,soul7,,,,baroque5,,,classic3,,,modern9,,,renaissance9,,,romantic10,,,,deephouse4,,,drum4,,,dubstep9,,,techno6,,,trance6,,,
5bdef4.39519368,,,,,,,,,3.0,4.0,,,,,,,,,,,,punk8,,,alternative8,,,heavymetal7,,,psychedelic7,,,rocknroll2,,,,funk5,,,hiphop1,,,reggae3,,,rnb8,,,soul9,,,,baroque7,,,classic8,,,modern3,,,renaissance6,,,romantic4,,,,deephouse6,,,drum3,,,dubstep7,,,techno9,,,trance2,,,
5bdef4.39519368,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5bdef4.39519368,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5bdef4.39519368,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5bdef4.39519368,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5bdef4.39519368,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5bdef4.39519368,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5bdef4.39519368,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5bdef4.39519368,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5bdef4.39519368,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5bdef4.39519368,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5bdef4.39519368,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5bdef4.39519368,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5bdef4.39519368,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6c606d47087.10,24.0,weiblich,RechtshaenderIn,abgeschlossene Ausbildung,,sehr gut,['nichts davon'],nein,,,Rap farid bang ,Unterschiedlich ,5.0,3.0,['nein'],,['nein'],,3.0,,3.0,punk3,3.0,3.0,alternative2,2.0,1.0,heavymetal3,1.0,3.0,psychedelic4,1.0,1.0,rocknroll7,5.0,5.0,RocknRoll,funk3,1.0,1.0,hiphop3,1.0,1.0,reggae4,1.0,1.0,rnb3,5.0,5.0,soul2,1.0,1.0,Reggae,baroque6,1.0,1.0,classic4,5.0,1.0,modern9,5.0,1.0,renaissance4,5.0,1.0,romantic9,5.0,1.0,Wiener Klassik,deephouse8,5.0,2.0,drum5,5.0,5.0,dubstep7,5.0,5.0,techno5,5.0,3.0,trance4,5.0,4.0,Dubstep
e6c606d47087.10,,,,,,,,,,,,,2.0,3.0,,,,,,,,punk7,,,alternative10,,,heavymetal9,,,psychedelic6,,,rocknroll9,,,Heavy Metal,funk8,,,hiphop4,,,reggae9,,,rnb9,,,soul7,,,Funk,baroque10,,,classic2,,,modern10,,,renaissance3,,,romantic7,,,Moderne Klassik,deephouse5,,,drum7,,,dubstep10,,,techno8,,,trance3,,,Trance
e6c606d47087.10,,,,,,,,,,,,,3.0,3.0,,,,,,,,punk5,,,alternative7,,,heavymetal8,,,psychedelic8,,,rocknroll10,,,Psychedelic Rock,funk2,,,hiphop5,,,reggae1,,,rnb4,,,soul9,,,Hiphop,baroque8,,,classic6,,,modern5,,,renaissance1,,,romantic2,,,Musik der Romantik,deephouse4,,,drum9,,,dubstep9,,,techno1,,,trance5,,,Deep House
e6c606d47087.10,,,,,,,,,,,,,3.0,5.0,,,,,,,,punk6,,,alternative3,,,heavymetal6,,,psychedelic5,,,rocknroll2,,,Punkrock,funk9,,,hiphop1,,,reggae10,,,rnb1,,,soul8,,,RnB,baroque1,,,classic3,,,modern6,,,renaissance9,,,romantic3,,,Barockmusik,deephouse2,,,drum2,,,dubstep3,,,techno9,,,trance1,,,Techno
e6c606d47087.10,,,,,,,,,,,,,3.0,5.0,,,,,,,,punk8,,,alternative9,,,heavymetal5,,,psychedelic3,,,rocknroll6,,,Alternative Rock,funk4,,,hiphop8,,,reggae3,,,rnb6,,,soul4,,,Soul,baroque9,,,classic9,,,modern4,,,renaissance10,,,romantic1,,,Renaissance Musik,deephouse10,,,drum4,,,dubstep2,,,techno2,,,trance9,,,DrumnBass
e6c606d47087.10,,,,,,,,,,,,,2.0,5.0,,,,,,,,punk10,,,alternative6,,,heavymetal10,,,psychedelic9,,,rocknroll8,,,,funk1,,,hiphop2,,,reggae5,,,rnb10,,,soul10,,,,baroque4,,,classic10,,,modern2,,,renaissance2,,,romantic6,,,,deephouse3,,,drum1,,,dubstep5,,,techno3,,,trance6,,,
e6c606d47087.10,,,,,,,,,,,,,2.0,5.0,,,,,,,,punk4,,,alternative1,,,heavymetal2,,,psychedelic10,,,rocknroll5,,,,funk5,,,hiphop9,,,reggae6,,,rnb2,,,soul5,,,,baroque5,,,classic1,,,modern7,,,renaissance8,,,romantic4,,,,deephouse9,,,drum10,,,dubstep1,,,techno4,,,trance10,,,
e6c606d47087.10,,,,,,,,,,,,,3.0,,,,,,,,,punk9,,,alternative8,,,heavymetal7,,,psychedelic2,,,rocknroll4,,,,funk6,,,hiphop7,,,reggae7,,,rnb5,,,soul1,,,,baroque7,,,classic5,,,modern1,,,renaissance5,,,romantic5,,,,deephouse1,,,drum6,,,dubstep4,,,techno7,,,trance2,,,
e6c606d47087.10,,,,,,,,,,,,,3.0,,,,,,,,,punk1,,,alternative5,,,heavymetal4,,,psychedelic7,,,rocknroll3,,,,funk7,,,hiphop6,,,reggae2,,,rnb8,,,soul3,,,,baroque2,,,classic8,,,modern3,,,renaissance6,,,romantic10,,,,deephouse7,,,drum3,,,dubstep6,,,techno10,,,trance8,,,
e6c606d47087.10,,,,,,,,,,,,,,,,,,,,,,punk2,,,alternative4,,,heavymetal1,,,psychedelic1,,,rocknroll1,,,,funk10,,,hiphop10,,,reggae8,,,rnb7,,,soul6,,,,baroque3,,,classic7,,,modern8,,,renaissance7,,,romantic8,,,,deephouse6,,,drum8,,,dubstep8,,,techno6,,,trance7,,,
e6c606d47087.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6c606d47087.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6c606d47087.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6c606d47087.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6c606d47087.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6c606d47087.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6c606d47087.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6c606d47087.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6c606d47087.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6c606d47087.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6c606d47087.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6c606d47087.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6c606d47087.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6dc1786.9085457,23.0,weiblich,RechtshaenderIn,Abitur,Studentin: Psychologie,normal,['nichts davon'],nein,7.0,5.0,"Coldplay (Pop), Imagine Dragons (Alternative Rock)",1 Stunde,4.0,4.0,['nein'],,['ich spielte ein Instrument'],"Gitarre, 10 Jahre",5.0,4.0,3.0,punk4,2.0,2.0,alternative3,2.0,2.0,heavymetal8,2.0,1.0,psychedelic10,1.0,1.0,rocknroll4,3.0,3.0,RocknRoll,funk1,3.0,2.0,hiphop2,3.0,2.0,reggae2,3.0,3.0,rnb1,3.0,3.0,soul1,2.0,2.0,Reggae,baroque2,3.0,2.0,classic3,2.0,2.0,modern3,1.0,1.0,renaissance4,2.0,1.0,romantic2,2.0,1.0,Wiener Klassik,deephouse3,2.0,2.0,drum1,1.0,1.0,dubstep1,3.0,3.0,techno2,2.0,2.0,trance5,1.0,1.0,Dubstep
6dc1786.9085457,,,,,,,,,4.0,5.0,,,4.0,2.0,,,,,,,,punk3,,,alternative4,,,heavymetal7,,,psychedelic1,,,rocknroll5,,,Alternative Rock,funk7,,,hiphop7,,,reggae4,,,rnb8,,,soul5,,,RnB,baroque1,,,classic2,,,modern4,,,renaissance10,,,romantic6,,,Musik der Romantik,deephouse10,,,drum4,,,dubstep2,,,techno3,,,trance10,,,Deep House
6dc1786.9085457,,,,,,,,,6.0,3.0,,,4.0,4.0,,,,,,,,punk2,,,alternative5,,,heavymetal1,,,psychedelic4,,,rocknroll10,,,Punkrock,funk9,,,hiphop4,,,reggae1,,,rnb6,,,soul2,,,Soul,baroque8,,,classic4,,,modern7,,,renaissance7,,,romantic9,,,Moderne Klassik,deephouse1,,,drum7,,,dubstep3,,,techno10,,,trance4,,,Techno
6dc1786.9085457,,,,,,,,,6.0,4.0,,,1.0,3.0,,,,,,,,punk5,,,alternative2,,,heavymetal3,,,psychedelic9,,,rocknroll7,,,Psychedelic Rock,funk2,,,hiphop10,,,reggae3,,,rnb2,,,soul10,,,Hiphop,baroque3,,,classic6,,,modern2,,,renaissance1,,,romantic3,,,Renaissance Musik,deephouse6,,,drum6,,,dubstep4,,,techno4,,,trance2,,,Trance
6dc1786.9085457,,,,,,,,,5.0,4.0,,,2.0,5.0,,,,,,,,punk10,,,alternative6,,,heavymetal2,,,psychedelic3,,,rocknroll1,,,Heavy Metal,funk10,,,hiphop5,,,reggae9,,,rnb5,,,soul6,,,Funk,baroque9,,,classic9,,,modern1,,,renaissance3,,,romantic8,,,Barockmusik,deephouse7,,,drum3,,,dubstep7,,,techno1,,,trance1,,,DrumnBass
6dc1786.9085457,,,,,,,,,6.0,2.0,,,5.0,4.0,,,,,,,,punk8,,,alternative9,,,heavymetal6,,,psychedelic6,,,rocknroll3,,,,funk5,,,hiphop8,,,reggae10,,,rnb7,,,soul4,,,,baroque6,,,classic8,,,modern6,,,renaissance9,,,romantic7,,,,deephouse5,,,drum10,,,dubstep10,,,techno5,,,trance8,,,
6dc1786.9085457,,,,,,,,,5.0,4.0,,,5.0,4.0,,,,,,,,punk9,,,alternative1,,,heavymetal9,,,psychedelic2,,,rocknroll8,,,,funk6,,,hiphop9,,,reggae6,,,rnb4,,,soul7,,,,baroque10,,,classic5,,,modern8,,,renaissance2,,,romantic4,,,,deephouse2,,,drum2,,,dubstep8,,,techno6,,,trance3,,,
6dc1786.9085457,,,,,,,,,4.0,3.0,,,4.0,,,,,,,,,punk1,,,alternative7,,,heavymetal10,,,psychedelic8,,,rocknroll9,,,,funk8,,,hiphop3,,,reggae8,,,rnb9,,,soul8,,,,baroque7,,,classic1,,,modern9,,,renaissance8,,,romantic10,,,,deephouse4,,,drum8,,,dubstep5,,,techno7,,,trance6,,,
6dc1786.9085457,,,,,,,,,5.0,2.0,,,3.0,,,,,,,,,punk7,,,alternative10,,,heavymetal5,,,psychedelic7,,,rocknroll6,,,,funk3,,,hiphop1,,,reggae7,,,rnb3,,,soul3,,,,baroque5,,,classic7,,,modern10,,,renaissance6,,,romantic1,,,,deephouse8,,,drum5,,,dubstep9,,,techno9,,,trance7,,,
6dc1786.9085457,,,,,,,,,3.0,3.0,,,,,,,,,,,,punk6,,,alternative8,,,heavymetal4,,,psychedelic5,,,rocknroll2,,,,funk4,,,hiphop6,,,reggae5,,,rnb10,,,soul9,,,,baroque4,,,classic10,,,modern5,,,renaissance5,,,romantic5,,,,deephouse9,,,drum9,,,dubstep6,,,techno8,,,trance9,,,
